款,項,目,節,説明,R6,R7
,,,,手数料,,594000
,,急傾斜地崩,,,16800000,16800000
,,,工事請負費,,,1800000
,,,,"負担金（備考 003 間門急傾斜地崩壊対策事業費 10,000 県事業負担金 10％負担）",,15000000
,道路橋梁費,,,,,2250463000
,,道路橋梁総,,,170553000,172906000
,,,報酬,,,9309000
,,,職員手当等,,,46849000
,,幹線道路整,,,584804000,370041000
,,,給料,,,22519000
,,,,扶養手当,,672000
,,,,会議、研修会出席者負担金,,15000
,,,,"地域手当（備考 003 幹線道路新設改良費 267,500）",,696000
,,,,"通勤手当（備考 001 一色小沢３号線新設事業費 93,500）",,497000
,,,,"時間外勤務手（備考 排水構造物工 Ｌ＝191ｍ 当 舗装工 Ａ＝3,581㎡）",,3553000
,,,,"休日勤務手当（備考 002 天間清水久保２号線新設事業費 174,000）",,50000
,,,,期末手当（備考 橋梁下部工 Ｎ＝1基）,,5159000
,,,,勤勉手当（備考 道路工 Ｌ＝214ｍ）,,4199000
,,,共済費,,,7481000
,,生活道路整,,,210285000,226277000
,,,給料,,,27783000
,,,,"扶養手当（備考 003 主要生活道路整備費 62,000）",,996000
,,,,"地域手当（備考 001 中里大棚滝線改良事業費 28,000）",,864000
,,,,住居手当（備考 落石防護柵工 Ｌ＝30ｍ）,,972000
,,,,"通勤手当（備考 002 比奈間門線改良事業費 24,000）",,394000
,,,,時間外勤務手（備考 道路工 Ｌ＝35ｍ 当）,,4350000
,,橋梁維持費,,,200100000,252128000
,,,報酬,,,4875000
,,,,期末手当,,996000
,,橋梁新設改,,,200000000,134000000
,,,工事請負費,,,43300000
,,,,"負担金（備考 002 田子鮫島線（竜宮橋）架替事業費 89,000）",,89000000
,,,補償、補及,,,1700000
,,,,補償金及び補（備考 金）,,1700000
,河川費,,,,,925891000
,,河川総務費,,,107008000,103486000
,,,報酬,,,4646000
,,,職員手当等,,,29538000
,,,,当 会議、研修会出席者負担金（備考 休日勤務手当 50 002 富士海岸整備促進事務費 150）,,204000
,,河川維持費,,,324024000,327017000
,,,報償費,,,574000
,,,,消耗品費（備考 河川維持補修、修繕）,,482000
,,,,燃料費（備考 調整池、河川浚渫）,,9000
,,,,"印刷製本費（備考 春堀工事、春堀浚渫 光熱水費 9,652 002 河川緑地維持管理事業費 20,000）",,94000
,,,,修繕料（備考 除草、刈込、剪定 ほか）,,10150000
,,,役務費,,,6389000
,,,使用料及び賃,,,5670000
,,,,補償金及び補（備考 金）,,500000
,,河川改良費,,,533299000,492399000
,,,給料,,,38713000
,,,,扶養手当,,2315000
,,都市下水路,,,4484000,2989000
,,,需用費,,,23000
,,,,印刷製本費（備考 11 役務費 62）,,5000
,,,,"保険料（備考 12 委託料 904 14 工事請負費 2,000）",,62000
,港湾費,,,,,205543000
,,港湾整備費,,,179005000,205543000
,,,報償費,,,900000
,都市計画費,,,,,4986333000
,,都市計画総,,,290672000,300145000
,,,報酬,,,2167000
,,,職員手当等,,,92631000
,,,,"勤勉手当（備考 4 共済費 48,182 8 旅費 262）",,26504000
,,,,費用弁償,,45000
,,,,普通旅費,,105000
,,,,"特別旅費（備考 10 需用費 1,729）",,112000
,,,,消耗品費,,289000
,,,,食糧費,,6000
,,,,印刷製本費,,1434000
,,まちづくり,,,320095000,387394000
,,,報酬,,,460000
,,,旅費,,,707000
,,,,"費用弁償（備考 002 都市計画マスタープラン推進事業費 6,000）",,147000
,,,,"普通旅費（備考 （デジタル田園都市国家構想交付金事業） 特別旅費 25 土地利用適正化に向けた都市構造等分析 003 地区計画導入事業費 26 10 需用費 1,076 市街化調整区域における 地区計画策定促進 消耗品費 215 004 都市計画基本的諸調査事業費 720 食糧費 27 岳南広域都市計画区域マスタープラン 策定支援）",,535000
,,,,印刷製本費,,834000
,,,,会議、研修会出席者負担金,,15000
,,,委託料,,,120913000
,,,,負担金,,27000
,,街路事業費,,,677736000,872304000
,,,報酬,,,5465000
,,,職員手当等,,,31117000
,,市街地整備,,,1151078000,3128864000
,,,報酬,,,1947000
,,,職員手当等,,,27540000
,,建築指導費,,,255421000,289005000
,,,報酬,,,6440000
,,,,"期末手当（備考 002 建築確認費 2,182）",,1231000
,,,,"勤勉手当（備考 001 建築確認事業費 2,182）",,151000
,,,共済費,,,1291000
,,,,費用弁償（備考 建築指導事務）,,247000
,,,,普通旅費,,143000
,,,,建築物吹付アスベスト対策事業費補助金（備考 特別旅費 246 分析調査 2件 除去等 2件）,,1700000
,,,需用費,,,1066000
,,,,日本建築行政会議負担金,,100000
,,,,県建築行政連絡会議負担金（備考 消耗品費 395 会議、研修会出席者負担金 128 食糧費 4 002 建築審査会費 227 印刷製本費 667 全国建築審査会協議会負担金 48）,,20000
,,,,"会議、研修会出席者負担金（備考 11 役務費 187 004 ＴＯＵＫＡＩ－０推進費 168,755 001 既存建築物耐震性向上事業費 1,949）",,30000
,,,,手数料,,14000
,,,,既存建築物耐震性向上事業費補助金（備考 保険料 173 非木造建築物（耐震診断） 4棟）,,1949000
,,土地対策費,,,6602000,8621000
,,,報酬,,,2905000
,,,,期末手当,,518000
,公園費,,,,,1217960000
,,公園整備費,,,586434000,615840000
,,,給料,,,76872000
,,,,管理職手当（備考 園路広場整備工）,,797000
,,,,扶養手当（備考 補償一式）,,3214000
,,,,"地域手当（備考 003 住区基幹公園整備費 30,000 住居手当 229 001 （仮称）インター周辺街区公園整備事業費 30,000）",,2412000
,,,,通勤手当（備考 広場整備工（末広公園））,,2057000
,,,,"時間外勤務手（備考 004 緑地・緑道整備費 336,368 当 001 富士西公園整備事業費 74,668）",,6500000
,,,,休日勤務手当（備考 譲受施設の割賦金）,,50000
,,,,"期末手当（備考 002 富士川左岸緑地整備事業費 252,700）",,18199000
,,,,勤勉手当（備考 グラウンド施設整備工、実施設計（憩いの広場））,,14549000
,,,共済費,,,25729000
,,,旅費,,,120000
,,,,都市緑化機構会費,,50000
,,,,日本公園緑地協会会費,,85000
,,,,消耗品費,,329000
,,,,全国都市公園整備促進協議会会費,,42000
,,,,食糧費,,6000
,,,,印刷製本費（備考 11 役務費 56）,,730000
,,公園維持修,,,575236000,560927000
,,,報酬,,,4858000
,,,,期末手当（備考 都市公園維持管理 勤勉手当 122 都市公園等 440か所 （樹木・公園施設等の維持管理））,,992000
,,,共済費,,,1039000
,,,旅費,,,312000
,,緑化推進費,,,36157000,41193000
,,,報酬,,,696000
,下水道費,,,,,1792075000
,住宅費,,,,,406284000
,,住宅管理費,,,366956000,366335000
,,,給料,,,43185000
,,,,管理職手当,,797000
,,,,県住宅振興協議会会費,,200000
,,,,扶養手当,,1217000
,,,,県住宅行政連絡協議会会費,,75000
,,,,地域手当,,1353000
,,,,日本住宅協会会費,,18000
,,,,"住居手当（備考 003 市営住宅管理費 278,883）",,256000
,,,,"通勤手当（備考 001 市営住宅運営管理事業費 184,945）",,1045000
,,,,"時間外勤務手（備考 管理戸数 23団地 2,175戸 当 市営住宅管理代行）",,6000000
,,,,休日勤務手当（備考 市営住宅明渡訴訟手続 ほか）,,100000
,,住宅政策費,,,41984000,39949000
,,,報酬,,,2363000
,,,,"期末手当（備考 001 住宅政策推進事業費 17,924）",,420000
,,,,勤勉手当（備考 マンション管理適正化推進）,,52000
,,,共済費,,,410000
,,,,在宅テレワーク対応（備考 リフォーム支援補助金）,,3750000
,,,報償費,,,30000
,,,,多世代同居・近居支援奨励金,,13500000
,,,,静岡県マンション管理適正化,,53000
,,,旅費,,,124000
,,,,"会議、研修会出席者負担金（備考 普通旅費 32 002 空家等対策推進事業費 18,780 特別旅費 92 所有者不明土地建物管理人制度活用 空き家発生予防ガイドブック改訂 ほか 10 需用費 121）",,19000
,,,,危険空家除却促進補助金,,10320000
,,,,空き家リフォーム支援補助金,,2000000
,,,,消耗品費,,117000
,,,,空き家利活用支援補助金,,2000000
,,,,食糧費,,4000
,,,,空き家ワンストップ相談会負担金,,75000
,,,役務費,,,3018000
,,,,空き家ワンストップ相談会（備考 フォローアップ支援負担金）,,30000
,,,,空き家出前講座負担金,,22000
,,,,通信運搬費,,18000
,,,,会議、研修会出席者負担金,,129000
,,,,"手数料（備考 12 委託料 1,313）",,3000000
消防費,,,,,,3781176000
,消防費,,,,,3781176000
,,常備消防費,,,2866457000,3022485000
,,,報酬,,,7006000
,,,職員手当等,,,889482000
,,,,"当 東名高速道路静岡県消防協議会負担金（備考 休日勤務手当 110,000 無線電波利用負担金 44 夜間勤務手当 34,000 002 消防教育研修事業費 10,732 宿日直手当 200 職員教育 救急救命士養成 1人 期末手当 285,408 消防大学校入校 3人 県消防学校入校 44人）",,2000
,,,,勤勉手当（備考 研修、資格取得）,,227324000
,,,,単身赴任手当,,432000
,,,,消防大学校等教育負担金,,2709000
,,,共済費,,,430673000
,,,,県消防学校教育負担金,,2722000
,,,,大型自動車運転免許試験講習参加負担金（備考 7 報償費 851）,,240000
,,,,交通安全適性診断負担金,,24000
,,,旅費,,,4796000
,,,,ドローン免許取得講習参加負担金,,1612000
,,,,"会議、研修会出席者負担金（備考 費用弁償 437 003 被服貸与費 18,604 普通旅費 944 消防吏員被服貸与 特別旅費 3,415 004 消防車両・資機材管理事業費 28,802 消防車両維持管理 車両44台）",,701000
,,,需用費,,,113893000
,,非常備消防,,,153857000,167333000
,,,報酬,,,66490000
,,,報償費,,,20100000
,,,,費用弁償（備考 被服貸与）,,19000
,,,,普通旅費,,5000
,,消防施設費,,,195051000,410009000
,,,旅費,,,60000
,,,,"消火栓新設負担金（備考 10 需用費 5,898）",,48235000
,,,,"消火栓維持管理負担金（備考 002 消防用資機材整備事業費 22,510）",,21347000
,,,,消耗品費（備考 オゾン水生成機 2台）,,5898000
,,,備品購入費,,,334169000
,,,,負担金（備考 高規格救急自動車 2台）,,69582000
,,,,"補助金（備考 水槽付消防ポンプ自動車 1台 化学消防自動車 1台 002 消防団施設整備費 33,001 001 消防団資機材整備事業費 5,839 可搬式消防ポンプ 4台 インフレータブルボート 2台 防火長靴 32足 002 消防団車両整備事業費 27,162 消防ポンプ自動車 1台）",,300000
,,水防費,,,22681000,15835000
,,,報酬,,,4631000
,,,報償費,,,11000
,,防災費,,,205683000,165514000
,,,報酬,,,2777000
教育費,,,,,,17016181000
,教育総務費,,,,,1302599000
,,教育委員会,,,4336000,5486000
,,,報酬,,,3774000
,,,旅費,,,142000
,,,,消耗品費（備考 教育委員会運営（定例会））,,61000
,,,,食糧費（備考 教育委員会外部評価検討会運営）,,20000
,,,委託料,,,1268000
,,,,県市町教育委員会連絡協議会負担金（備考 借料）,,82000
,,,,会議、研修会出席者負担金（備考 18 負担金、補助 98 及び交付金）,,16000
,,,,負担金,,98000
,,事務局費,,,794585000,888546000
,,,報酬,,,23517000
,,,職員手当等,,,259161000
,,,,"管理職手当（備考 004 パートタイム会計年度任用職員 （学校教育） 5,775）",,4764000
,,,,扶養手当（備考 保健室サポート員 1人）,,6996000
,,,,"地域手当（備考 005 パートタイム会計年度任用職員 （学務） 3,490）",,7224000
,,,,"住居手当（備考 002 管理事務局費 16,289）",,1524000
,,,,通勤手当,,5089000
,,学校教育指,,,199461000,210131000
,,,報酬,,,149724000
,,,,期末手当（備考 英語指導スーパーバイザー 1人）,,790000
,,,,勤勉手当（備考 外国人英語指導助手 20人）,,97000
,,,共済費,,,13448000
,,,旅費,,,7735000
,,特別支援教,,,157100000,171585000
,,,報酬,,,137316000
,,,職員手当等,,,6747000
,,,報償費,,,1636000
,,,,費用弁償（備考 特別支援教育振興）,,9197000
,,,,特別旅費（備考 不登校相談支援）,,11000
,,,需用費,,,1859000
,,,,全日本特別支援教育連盟等負担金,,22000
,,,,"全国特別支援学級設置学校長協会負担金（備考 消耗品費 1,840 その他各種団体負担金 29）",,27000
,,育英奨学費,,,10098000,10118000
,,,報酬,,,20000
,,,,補助金（備考 003 育英奨学基金積立費 138）,,9960000
,,,積立金,,,138000
,,教育プラザ,,,16379000,16733000
,,,需用費,,,5298000
,,,,通信運搬費,,964000
,,,,手数料,,26000
,小学校費,,,,,1754884000
,,小学校管理,,,762208000,836508000
,,,報酬,,,112218000
,,,,"期末手当（備考 002 小学校運営管理費 329,322）",,22705000
,,,,"勤勉手当（備考 001 小学校運営管理事業費 20,881）",,2781000
,,,共済費,,,23044000
,,,報償費,,,1202000
,,,,費用弁償（備考 大型教材、理科教育振興法による教材整備）,,6323000
,,,,"普通旅費（備考 004 各小学校運営費 274,491）",,130000
,,,,特別旅費（備考 小学校26校への配当運営費 （電気、水道、電話料、図書購入費 ほか））,,6000
,,小学校教育,,,339299000,336946000
,,,報酬,,,27659000
,,小学校建設,,,1113936000,581430000
,,,需用費,,,284360000
,中学校費,,,,,1666287000
,,中学校管理,,,471576000,537052000
,,,報酬,,,64052000
,,,,"期末手当（備考 002 中学校運営管理費 215,060）",,12966000
,,,,"勤勉手当（備考 001 中学校運営管理事業費 19,855）",,1588000
,,,共済費,,,13114000
,,,報償費,,,1202000
,,中学校教育,,,221263000,221904000
,,,報酬,,,15782000
,,中学校建設,,,681983000,907331000
,,,需用費,,,282629000
,,,役務費,,,2071000
,,,,"手数料（備考 校舎屋上防水改修 (吉原第二中学校、大淵中学校、富士南中学校) 12 委託料 3,749 校舎外壁改修（大淵中学校））",,2071000
,,,工事請負費,,,618882000
,高等学校費,,,,,1102580000
,,高等学校総,,,895957000,1102580000
,,,報酬,,,42971000
,幼稚園費,,,,,1065999000
,,幼稚園管理,,,367870000,380392000
,,,報酬,,,42023000
,,幼稚園教育,,,763968000,685607000
,,,報償費,,,120000
,,,,"研修受講履歴記録システム利用負担金（備考 002 幼稚園教育研究事業費 1,897）",,10000
,,,,費用弁償（備考 大学教員による訪問指導事業）,,100000
,,,,普通旅費（備考 オンライン研修事業）,,442000
,,,,特別旅費（備考 教育講演会、保育研修会開催 ほか）,,386000
,,,需用費,,,538000
,,社会教育総,,,155015000,156458000
,,,報酬,,,1911000
,,,職員手当等,,,50460000
,社会教育費,,,,,1928450000
,,生涯学習費,,,41688000,45678000
,,,報酬,,,15493000
,,,,"期末手当（備考 001 地区生涯学習活動推進事業費 23,108）",,2985000
,,,,勤勉手当（備考 まちづくりセンター講座事業 計298講座 家庭教育 14講座）,,366000
,,,共済費,,,3045000
,,,報償費,,,7058000
,,,旅費,,,681000
,,,,"費用弁償（備考 10 需用費 3,160）",,681000
,,,,消耗品費,,1110000
,,,,"印刷製本費（備考 12 委託料 12,740 17 備品購入費 150）",,2050000
,,青少年教育,,,17759000,19957000
,,,報酬,,,2773000
,,,,"期末手当（備考 001 １８・２０歳記念事業費 3,138）",,540000
,,青少年対策,,,50735000,51624000
,,,報酬,,,24335000
,,,,期末手当（備考 学校サポート支援員 2人）,,4083000
,,,,勤勉手当（備考 青少年サポート員 2人）,,503000
,,,共済費,,,4061000
,,,旅費,,,1186000
,,,,県電話相談機関連絡協議会負担金,,3000
,,,,"消耗品費（備考 004 青少年非行防止事業費 3,563）",,273000
,,,,"燃料費（備考 001 青少年指導委員活動事業費 3,563）",,3000
,,,,食糧費（備考 青少年指導委員 26地区 126人）,,4000
,,,,"印刷製本費（備考 005 子ども・若者育成支援事業費 12,229）",,326000
,,,,"賄材料費（備考 001 子ども・若者育成支援事業費 12,229）",,20000
,,,役務費,,,155000
,,,,通信運搬費,,2000
,,,,手数料,,8000
,,,,"保険料（備考 12 委託料 12,049）",,145000
,,少年自然の,,,51417000,51254000
,,,需用費,,,1036000
,,文化振興費,,,115015000,117422000
,,,報酬,,,2177000
,,,職員手当等,,,34969000
,,,報償費,,,1216000
,,文化会館費,,,683161000,680625000
,,,旅費,,,2000
,,,,修繕料（備考 会館用地・駐車場用地借上）,,14850000
,,,委託料,,,464861000
,,文化財保護,,,46835000,111533000
,,,報酬,,,804000
,,,旅費,,,789000
,,,,消耗品費（備考 天然記念物樹勢調査）,,168000
,,,,食糧費（備考 左富士の松剪定）,,15000
,,,,印刷製本費,,522000
,,,,文化財保存事業費補助金（備考 修繕料 377 （木島のナゲダイマツ保存活動、 大北のカワカンジー保存活動、 鵜無ケ淵神明宮の御神楽保存活動） 11 役務費 152）,,450000
,,,,県文化財保存協会負担金（備考 002 六所家建造物保存事業費 149）,,5000
,,,,通信運搬費（備考 旧東泉院宝蔵管理）,,150000
,,,,"手数料（備考 003 文化財保護事業費 106,637）",,2000
,,,委託料,,,19027000
,,文化財発掘,,,60546000,63790000
,,,報酬,,,18700000
,,,,期末手当（備考 開発等に伴う埋蔵文化財確認調査）,,3294000
,,,,勤勉手当,,404000
,,,,高所作業車運転技能講習参加者負担金,,46000
,,,共済費,,,3943000
,,,旅費,,,1267000
,,,,消耗品費,,568000
,,,,燃料費,,79000
,,,,食糧費,,2000
,,,,印刷製本費,,2342000
,,博物館費,,,99252000,94740000
,,,報酬,,,10901000
,,,職員手当等,,,13945000
,,図書館費,,,542331000,535369000
,,,報酬,,,113955000
,,,職員手当等,,,78069000
,,,,扶養手当（備考 今泉分室 3人 図書貸出）,,1796000
,,,,地域手当（備考 田子浦分室 3人 図書貸出）,,3202000
,,,,住居手当（備考 大淵分室 3人 図書貸出）,,881000
,,,,通勤手当（備考 富士川分室 3人 図書貸出）,,2372000
,,,,時間外勤務手（備考 西図書館 9人 図書貸出 当 東図書館 6人 図書貸出）,,4772000
,,,,休日勤務手当（備考 富士文庫 5人 図書貸出）,,1000000
,,,,期末手当（備考 でごいち文庫 4人 図書貸出）,,41185000
,,,,勤勉手当（備考 計 66人）,,20195000
,,,共済費,,,52288000
,,,旅費,,,4902000
,,,,費用弁償（備考 003 図書館利用促進事業費 442）,,4783000
,体育保健費,,,,,8195382000
,,体育振興費,,,63528000,84645000
,,,報酬,,,5828000
,,,職員手当等,,,19873000
,,体育施設費,,,524657000,841640000
,,,報酬,,,40000
,,,,"費用弁償（備考 001 体育施設管理事業費 1,479）",,22000
,,,,特別旅費（備考 東部スポーツ広場駐車場借上）,,34000
,,,需用費,,,90917000
,,,,手数料（備考 東球場バックスクリーン改修）,,479000
,,,委託料,,,381097000
,,,備品購入費,,,26250000
,,総合体育館,,,1858300000,4670659000
,,,旅費,,,24000
,,,委託料,,,49300000
,,保健費,,,135431000,136076000
,,,報酬,,,45721000
,,,,"普通旅費（備考 002 学校保健費 90,355）",,3000
,,,需用費,,,2185000
,,学校給食費,,,2292381000,2462362000
,,,報酬,,,296702000
,,,職員手当等,,,225925000
災害復旧費,,,,,,52000000
,農林水産業施設災害復旧費,,,,,6000000
,,農業施設災,,,2000000,2000000
,,,需用費,,,500000
,,林業施設災,,,4000000,4000000
,,,委託料,,,1000
,土木施設災害復旧費,,,,,46000000
,,土木管理施,,,20000000,36000000
,,,工事請負費,,,36000000
,,,委託料,,,1000000
,,河川災害復,,,4000000,4000000
,,,委託料,,,1000000
公債費,,,,,,7242167000
,公債費,,,,,7242167000
,,元金,,,6706662000,6976323000
,,,償還金、利子,,,6976323000
,,利子,,,232370000,265732000
,,,償還金、利子,,,265732000
,,公債諸費,,,112000,112000
,,,旅費,,,13000
,,,,普通旅費（備考 10 需用費 11）,,13000
,,,,消耗品費（備考 12 委託料 88）,,11000
諸支出金,,,,,,100000
,普通財産取得費,,,,,100000
,,土地取得費,,,100000,100000
,,,公有財産購入,,,100000
予備費,,,,,,100000000
,予備費,,,,,100000000
,,予備費,,,100000000,100000000
